subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069522,5733,6280,16811,"{""ra"":59.17257611359271,""dec"":-5.783505857540394,""nsa_id"":55522,""sample"":"""",""IAUNAME"":""J035641.40-054700.6"",""MANGAID"":""1-52284 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=59.1726\u0026dec=-5.7835"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d25c08a6-a74d-49cb-a415-8c9e41a5e611.jpeg""}",0,,
15069525,5733,5528,16811,"{""ra"":58.956988813539326,""dec"":-5.292668773312358,""nsa_id"":55598,""sample"":"""",""IAUNAME"":""J035549.67-051733.6"",""MANGAID"":""1-52357 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.9570\u0026dec=-5.2927"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a3eedd49-11c4-4dd5-b201-b5107ba35fb6.jpeg""}",0,,
15069525,5733,5653,16811,"{""ra"":58.956988813539326,""dec"":-5.292668773312358,""nsa_id"":55598,""sample"":"""",""IAUNAME"":""J035549.67-051733.6"",""MANGAID"":""1-52357 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.9570\u0026dec=-5.2927"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a3eedd49-11c4-4dd5-b201-b5107ba35fb6.jpeg""}",0,,
15069525,5733,6122,16811,"{""ra"":58.956988813539326,""dec"":-5.292668773312358,""nsa_id"":55598,""sample"":"""",""IAUNAME"":""J035549.67-051733.6"",""MANGAID"":""1-52357 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.9570\u0026dec=-5.2927"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a3eedd49-11c4-4dd5-b201-b5107ba35fb6.jpeg""}",0,,
15069525,5733,6280,16811,"{""ra"":58.956988813539326,""dec"":-5.292668773312358,""nsa_id"":55598,""sample"":"""",""IAUNAME"":""J035549.67-051733.6"",""MANGAID"":""1-52357 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.9570\u0026dec=-5.2927"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a3eedd49-11c4-4dd5-b201-b5107ba35fb6.jpeg""}",0,,
15069528,5733,5528,16811,"{""ra"":60.08380398586253,""dec"":-5.585244157663134,""nsa_id"":55739,""sample"":"""",""IAUNAME"":""J040020.11-053506.9"",""MANGAID"":""1-52494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=60.0838\u0026dec=-5.5852"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d8e034c9-1a34-4fd9-af5a-2014d5fe3410.jpeg""}",0,,
15069528,5733,5653,16811,"{""ra"":60.08380398586253,""dec"":-5.585244157663134,""nsa_id"":55739,""sample"":"""",""IAUNAME"":""J040020.11-053506.9"",""MANGAID"":""1-52494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=60.0838\u0026dec=-5.5852"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d8e034c9-1a34-4fd9-af5a-2014d5fe3410.jpeg""}",0,,
15069528,5733,6122,16811,"{""ra"":60.08380398586253,""dec"":-5.585244157663134,""nsa_id"":55739,""sample"":"""",""IAUNAME"":""J040020.11-053506.9"",""MANGAID"":""1-52494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=60.0838\u0026dec=-5.5852"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d8e034c9-1a34-4fd9-af5a-2014d5fe3410.jpeg""}",0,,
15069528,5733,6280,16811,"{""ra"":60.08380398586253,""dec"":-5.585244157663134,""nsa_id"":55739,""sample"":"""",""IAUNAME"":""J040020.11-053506.9"",""MANGAID"":""1-52494 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=60.0838\u0026dec=-5.5852"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d8e034c9-1a34-4fd9-af5a-2014d5fe3410.jpeg""}",0,,
15069532,5733,5528,16811,"{""ra"":62.9492551871049,""dec"":-5.91988380732766,""nsa_id"":55800,""sample"":"""",""IAUNAME"":""J041147.81-055511.5"",""MANGAID"":""1-52554 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9493\u0026dec=-5.9199"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/73e5334c-4847-4974-b3e9-bc48c72ebae6.jpeg""}",0,,
15069532,5733,5653,16811,"{""ra"":62.9492551871049,""dec"":-5.91988380732766,""nsa_id"":55800,""sample"":"""",""IAUNAME"":""J041147.81-055511.5"",""MANGAID"":""1-52554 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9493\u0026dec=-5.9199"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/73e5334c-4847-4974-b3e9-bc48c72ebae6.jpeg""}",0,,
15069532,5733,6122,16811,"{""ra"":62.9492551871049,""dec"":-5.91988380732766,""nsa_id"":55800,""sample"":"""",""IAUNAME"":""J041147.81-055511.5"",""MANGAID"":""1-52554 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9493\u0026dec=-5.9199"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/73e5334c-4847-4974-b3e9-bc48c72ebae6.jpeg""}",0,,
15069532,5733,6280,16811,"{""ra"":62.9492551871049,""dec"":-5.91988380732766,""nsa_id"":55800,""sample"":"""",""IAUNAME"":""J041147.81-055511.5"",""MANGAID"":""1-52554 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9493\u0026dec=-5.9199"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/73e5334c-4847-4974-b3e9-bc48c72ebae6.jpeg""}",0,,
15069535,5733,5528,16811,"{""ra"":62.97442057858974,""dec"":-5.137318681838953,""nsa_id"":56043,""sample"":"""",""IAUNAME"":""J041153.86-050814.3"",""MANGAID"":""1-52782 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9744\u0026dec=-5.1373"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/384c1669-eb04-4d00-a31d-0596bd993fd2.jpeg""}",0,,
15069535,5733,5653,16811,"{""ra"":62.97442057858974,""dec"":-5.137318681838953,""nsa_id"":56043,""sample"":"""",""IAUNAME"":""J041153.86-050814.3"",""MANGAID"":""1-52782 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9744\u0026dec=-5.1373"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/384c1669-eb04-4d00-a31d-0596bd993fd2.jpeg""}",0,,
15069535,5733,6122,16811,"{""ra"":62.97442057858974,""dec"":-5.137318681838953,""nsa_id"":56043,""sample"":"""",""IAUNAME"":""J041153.86-050814.3"",""MANGAID"":""1-52782 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9744\u0026dec=-5.1373"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/384c1669-eb04-4d00-a31d-0596bd993fd2.jpeg""}",0,,
15069535,5733,6280,16811,"{""ra"":62.97442057858974,""dec"":-5.137318681838953,""nsa_id"":56043,""sample"":"""",""IAUNAME"":""J041153.86-050814.3"",""MANGAID"":""1-52782 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7776.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=62.9744\u0026dec=-5.1373"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/384c1669-eb04-4d00-a31d-0596bd993fd2.jpeg""}",0,,
15069538,5733,5528,16811,"{""ra"":145.3159570230959,""dec"":1.523656453255971,""nsa_id"":58307,""sample"":"""",""IAUNAME"":""J094115.82+013125.1"",""MANGAID"":""1-54920 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7306.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=145.3160\u0026dec=1.5237"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8980b97b-e4b5-4a52-b7fe-2eabd2cbc9c1.jpeg""}",0,,
15069538,5733,5653,16811,"{""ra"":145.3159570230959,""dec"":1.523656453255971,""nsa_id"":58307,""sample"":"""",""IAUNAME"":""J094115.82+013125.1"",""MANGAID"":""1-54920 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7306.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=145.3160\u0026dec=1.5237"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8980b97b-e4b5-4a52-b7fe-2eabd2cbc9c1.jpeg""}",0,,
15069538,5733,6122,16811,"{""ra"":145.3159570230959,""dec"":1.523656453255971,""nsa_id"":58307,""sample"":"""",""IAUNAME"":""J094115.82+013125.1"",""MANGAID"":""1-54920 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7306.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=145.3160\u0026dec=1.5237"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8980b97b-e4b5-4a52-b7fe-2eabd2cbc9c1.jpeg""}",0,,
15069538,5733,6280,16811,"{""ra"":145.3159570230959,""dec"":1.523656453255971,""nsa_id"":58307,""sample"":"""",""IAUNAME"":""J094115.82+013125.1"",""MANGAID"":""1-54920 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7306.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=145.3160\u0026dec=1.5237"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8980b97b-e4b5-4a52-b7fe-2eabd2cbc9c1.jpeg""}",0,,
15069541,5733,5528,16811,"{""ra"":204.0427934103678,""dec"":3.3121119734583395,""nsa_id"":71844,""sample"":"""",""IAUNAME"":""J133610.26+031843.5"",""MANGAID"":""1-67776 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6286.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=204.0428\u0026dec=3.3121"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7041c2e-5339-491b-a7de-806b155f9f23.jpeg""}",0,,
15069541,5733,5653,16811,"{""ra"":204.0427934103678,""dec"":3.3121119734583395,""nsa_id"":71844,""sample"":"""",""IAUNAME"":""J133610.26+031843.5"",""MANGAID"":""1-67776 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6286.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=204.0428\u0026dec=3.3121"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7041c2e-5339-491b-a7de-806b155f9f23.jpeg""}",0,,
15069541,5733,6122,16811,"{""ra"":204.0427934103678,""dec"":3.3121119734583395,""nsa_id"":71844,""sample"":"""",""IAUNAME"":""J133610.26+031843.5"",""MANGAID"":""1-67776 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6286.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=204.0428\u0026dec=3.3121"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7041c2e-5339-491b-a7de-806b155f9f23.jpeg""}",0,,
15069541,5733,6280,16811,"{""ra"":204.0427934103678,""dec"":3.3121119734583395,""nsa_id"":71844,""sample"":"""",""IAUNAME"":""J133610.26+031843.5"",""MANGAID"":""1-67776 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6286.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=204.0428\u0026dec=3.3121"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7041c2e-5339-491b-a7de-806b155f9f23.jpeg""}",0,,
15069545,5733,5528,16811,"{""ra"":210.3647610563744,""dec"":1.972962396924541,""nsa_id"":72742,""sample"":"""",""IAUNAME"":""J140127.53+015822.7"",""MANGAID"":""1-68636 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7263.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=210.3648\u0026dec=1.9730"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1ce9ac7-d3df-4d63-8d7b-aaaafaae3271.jpeg""}",0,,
15069545,5733,5653,16811,"{""ra"":210.3647610563744,""dec"":1.972962396924541,""nsa_id"":72742,""sample"":"""",""IAUNAME"":""J140127.53+015822.7"",""MANGAID"":""1-68636 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7263.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=210.3648\u0026dec=1.9730"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1ce9ac7-d3df-4d63-8d7b-aaaafaae3271.jpeg""}",0,,
15069545,5733,6122,16811,"{""ra"":210.3647610563744,""dec"":1.972962396924541,""nsa_id"":72742,""sample"":"""",""IAUNAME"":""J140127.53+015822.7"",""MANGAID"":""1-68636 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7263.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=210.3648\u0026dec=1.9730"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1ce9ac7-d3df-4d63-8d7b-aaaafaae3271.jpeg""}",0,,
15069545,5733,6280,16811,"{""ra"":210.3647610563744,""dec"":1.972962396924541,""nsa_id"":72742,""sample"":"""",""IAUNAME"":""J140127.53+015822.7"",""MANGAID"":""1-68636 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7263.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=210.3648\u0026dec=1.9730"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e1ce9ac7-d3df-4d63-8d7b-aaaafaae3271.jpeg""}",0,,
15069547,5733,5528,16811,"{""ra"":213.5804111044857,""dec"":2.9915846868438103,""nsa_id"":73394,""sample"":"""",""IAUNAME"":""J141419.31+025929.6"",""MANGAID"":""1-69248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7244.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=213.5804\u0026dec=2.9916"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/11d7a97e-2e18-49a0-8d62-a24bae649757.jpeg""}",0,,
15069547,5733,5653,16811,"{""ra"":213.5804111044857,""dec"":2.9915846868438103,""nsa_id"":73394,""sample"":"""",""IAUNAME"":""J141419.31+025929.6"",""MANGAID"":""1-69248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7244.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=213.5804\u0026dec=2.9916"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/11d7a97e-2e18-49a0-8d62-a24bae649757.jpeg""}",0,,
15069547,5733,6122,16811,"{""ra"":213.5804111044857,""dec"":2.9915846868438103,""nsa_id"":73394,""sample"":"""",""IAUNAME"":""J141419.31+025929.6"",""MANGAID"":""1-69248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7244.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=213.5804\u0026dec=2.9916"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/11d7a97e-2e18-49a0-8d62-a24bae649757.jpeg""}",0,,
15069547,5733,6280,16811,"{""ra"":213.5804111044857,""dec"":2.9915846868438103,""nsa_id"":73394,""sample"":"""",""IAUNAME"":""J141419.31+025929.6"",""MANGAID"":""1-69248 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7244.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=213.5804\u0026dec=2.9916"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/11d7a97e-2e18-49a0-8d62-a24bae649757.jpeg""}",0,,
15069551,5733,5528,16811,"{""ra"":216.5236389361495,""dec"":2.9533950602286385,""nsa_id"":73812,""sample"":"""",""IAUNAME"":""J142605.66+025712.4"",""MANGAID"":""1-69640 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7236.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=216.5236\u0026dec=2.9534"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3ae25ecf-0b7a-46fa-9eb9-8c7f9e562b71.jpeg""}",0,,
15069551,5733,5653,16811,"{""ra"":216.5236389361495,""dec"":2.9533950602286385,""nsa_id"":73812,""sample"":"""",""IAUNAME"":""J142605.66+025712.4"",""MANGAID"":""1-69640 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7236.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=216.5236\u0026dec=2.9534"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3ae25ecf-0b7a-46fa-9eb9-8c7f9e562b71.jpeg""}",0,,
15069551,5733,6122,16811,"{""ra"":216.5236389361495,""dec"":2.9533950602286385,""nsa_id"":73812,""sample"":"""",""IAUNAME"":""J142605.66+025712.4"",""MANGAID"":""1-69640 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7236.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=216.5236\u0026dec=2.9534"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3ae25ecf-0b7a-46fa-9eb9-8c7f9e562b71.jpeg""}",0,,
15069551,5733,6280,16811,"{""ra"":216.5236389361495,""dec"":2.9533950602286385,""nsa_id"":73812,""sample"":"""",""IAUNAME"":""J142605.66+025712.4"",""MANGAID"":""1-69640 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7236.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=216.5236\u0026dec=2.9534"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3ae25ecf-0b7a-46fa-9eb9-8c7f9e562b71.jpeg""}",0,,
15069555,5733,5528,16811,"{""ra"":221.17585233064403,""dec"":1.449683497893709,""nsa_id"":74424,""sample"":"""",""IAUNAME"":""J144442.19+012658.9"",""MANGAID"":""1-70219 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7219.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.1759\u0026dec=1.4497"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6b98e6cc-09d3-4dcb-b528-d2ecd331b431.jpeg""}",0,,
15069555,5733,5653,16811,"{""ra"":221.17585233064403,""dec"":1.449683497893709,""nsa_id"":74424,""sample"":"""",""IAUNAME"":""J144442.19+012658.9"",""MANGAID"":""1-70219 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7219.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.1759\u0026dec=1.4497"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6b98e6cc-09d3-4dcb-b528-d2ecd331b431.jpeg""}",0,,
15069555,5733,6122,16811,"{""ra"":221.17585233064403,""dec"":1.449683497893709,""nsa_id"":74424,""sample"":"""",""IAUNAME"":""J144442.19+012658.9"",""MANGAID"":""1-70219 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7219.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.1759\u0026dec=1.4497"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6b98e6cc-09d3-4dcb-b528-d2ecd331b431.jpeg""}",0,,
15069555,5733,6280,16811,"{""ra"":221.17585233064403,""dec"":1.449683497893709,""nsa_id"":74424,""sample"":"""",""IAUNAME"":""J144442.19+012658.9"",""MANGAID"":""1-70219 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7219.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.1759\u0026dec=1.4497"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6b98e6cc-09d3-4dcb-b528-d2ecd331b431.jpeg""}",0,,
